赛季 test1 任务板
============================================================
[A] 连续3次在T7得到前3高的总分数
[B] 连续3次在T1选择得分最高的选项
[C] 连续3次在T6得到前3高的总分数
[D] 总计5次在T4选择得分最高的选项
[E] 总分达到141分
[F] 累计选择10个D选项（含多选）
[G] 获得2次排名1~3
[H] 连续2次在T8得到前3高的总分数
[I] 连续2次在T4选择得分最高的选项
[J] 某回合你未完成你的盘面上的任何未完成任务
[K] 总计3次在T6得到前3高的总分数
[L] T7~T9某题仅选择1个选项且在该题的得分前三高
[M] 获得4次排名1~6
[N] 单回合在T1~T5完全选不同选项，且最终结算排名为1~6
[O] 总计6次在T1选择得分最低的选项
[P] 总计7次在T6得到前3低的总分数
[Q] 总计6次在T5选择得分最高的选项
[R] 单回合在T2~T5中，全部选中得分最低项之一
[S] 总计1次在T9得到前3低的总分数
[T] 单回合所有题目均未选中人数最多项
[U] 连续3次在T2选择得分最高的选项
[V] 获得2次排名1
[W] 连续3次在T9得到前3高的总分数
[X] 总计1次在T8得到前3低的总分数
[Y] 总计3次在T5选择得分最低的选项

