赛季 test2 任务板
============================================================
[A] 连续3次在T2选择得分最高的选项
[B] 总计1次在T6得到前3低的总分数
[C] 连续3次排名1~6
[D] 总计4次在T4选择得分最高的选项
[E] 连续2次在T5选择得分最高的选项
[F] 获得5次排名1~6
[G] 累计选择12个A选项（含多选）
[H] 连续2次在T4选择得分最高的选项
[I] 单回合在T7~T9的选择项数完全相同，且最终结算排名为1~6
[J] 获得3次排名1~3
[K] 总计4次在T9得到前3低的总分数
[L] 总排名分达到50
[M] 总计6次在T8得到前3高的总分数
[N] 总计4次在T7得到前3高的总分数
[O] 总计2次在T8得到前3低的总分数
[P] 总计3次在T1选择得分最高的选项
[Q] 某回合你的作答与另一玩家至少完全重合4题
[R] 在T1中达成4次勇气
[S] 在某题拿到最多分数，且比次多的玩家至少多获得5分
[T] 获得1次排名1
[U] 总分达到74分
[V] 某回合你未完成你的盘面上的任何未完成任务
[W] 总计1次在T1选择得分最低的选项
[X] 连续2次在T9得到前3高的总分数
[Y] 单回合在T1~T5完全选不同选项，且最终结算排名为1~6
