赛季 test3 任务板
============================================================
[A] 总计2次在T6得到前3高的总分数
[B] 总计1次在T5选择得分最低的选项
[C] 某回合你的分数绝对值小于3
[D] 你在T3~T9任一一题结算后排名9~12，但最终结算排名为1~3
[E] 总计1次在T7得到前3低的总分数
[F] 总计7次在T5选择得分最高的选项
[G] 获得3次排名1~3
[H] 总排名分达到39
[I] 获得1次排名1
[J] 累计2个回合你的得分取两位小数（向下取整）包含7
[K] 总计1次在T9得到前3低的总分数
[L] 总计1次在T6得到前3低的总分数
[M] 单回合在T2~T5中，全部未选中得分最低或最高项之一
[N] 总计3次在T4选择得分最低的选项
[O] 连续2次在T5选择得分最高的选项
[P] 总计2次在T2选择得分最高的选项
[Q] 累计选择11个B选项（含多选）
[R] 总计2次在T3选择得分最低的选项
[S] 单回合在T7~T9的选择项数完全不相同，且最终结算排名为1~6
[T] 连续3次在T7得到前3高的总分数
[U] 单回合在T7~T9的选择项数完全相同，且最终结算排名为1~6
[V] 获得4次排名9~12
[W] 连续4次在T4选择得分最高的选项
[X] 单回合在T2~T5中，全部选中得分最高项之一
[Y] 总计4次在T9得到前3高的总分数
